0.045928955  -0.00067138672
0.04876709  -0.00076293945
0.045684814  -0.00076293945
0.04019165  -0.00061035156
0.03918457  -0.00039672852
0.038879395  -0.00015258789
0.035675049   9.1552734e-05
0.035797119    0.0002746582
0.033569336   0.00036621094
0.029571533   0.00036621094
0.027008057   0.00024414062
0.028167725   6.1035156e-05
0.026489258  -0.00015258789
0.018737793  -0.00030517578
0.010772705  -0.00042724609
0.0079650879  -0.00042724609
0.0088500977  -0.00030517578
0.0090332031  -9.1552734e-05
0.0097961426   0.00018310547
0.0070800781   0.00048828125
0.0055847168   0.00073242188
0.0037841797   0.00091552734
-0.0010681152    0.0009765625
-0.0072631836   0.00091552734
-0.0098266602    0.0007019043
-0.0067749023   0.00042724609
-0.0036621094   9.1552734e-05
-0.0084228516  -0.00024414062
-0.017272949  -0.00051879883
-0.016479492  -0.00067138672
-0.017456055   -0.0007019043
-0.025543213  -0.00061035156
-0.031219482  -0.00039672852
-0.033233643  -0.00012207031
-0.038635254   0.00015258789
-0.040985107   0.00042724609
-0.038696289   0.00061035156
-0.03994751    0.0007019043
-0.040679932   0.00067138672
-0.040496826   0.00054931641
-0.043212891   0.00036621094
-0.048309326   0.00018310547
-0.045623779               0
-0.03918457  -9.1552734e-05
-0.0340271  -9.1552734e-05
-0.028106689               0
-0.021148682   0.00018310547
-0.019073486   0.00039672852
-0.022979736   0.00064086914
-0.019989014   0.00088500977
-0.0099487305    0.0010375977
-0.006072998     0.001159668
-0.012664795     0.001159668
-0.0097351074    0.0011291504
0.0018615723    0.0010375977
0.0040283203   0.00091552734
-0.0023193359   0.00085449219
-0.0032043457   0.00082397461
0.0016174316   0.00085449219
0.0016174316   0.00091552734
-0.0022277832    0.0010375977
-0.0048217773    0.0011901855
-0.00039672852    0.0013122559
0.0074768066     0.001373291
0.016052246    0.0013427734
0.017578125    0.0012512207
0.013183594    0.0010681152
0.013214111   0.00079345703
0.018035889   0.00051879883
0.023712158    0.0002746582
0.029968262   3.0517578e-05
0.034942627  -9.1552734e-05
0.034606934  -0.00015258789
0.037841797  -9.1552734e-05
0.041625977   3.0517578e-05
0.041107178   0.00018310547
0.03717041   0.00030517578
0.032562256   0.00042724609
0.03036499   0.00045776367
0.030273438   0.00042724609
0.027130127    0.0002746582
0.019958496   9.1552734e-05
0.017181396  -0.00012207031
0.016448975  -0.00030517578
0.013702393  -0.00042724609
0.0046081543  -0.00045776367
-0.0057067871  -0.00036621094
-0.012298584  -0.00018310547
-0.013641357   9.1552734e-05
-0.009552002   0.00039672852
-0.0067749023   0.00073242188
-0.010894775    0.0010070801
-0.018218994    0.0012207031
-0.021514893    0.0013122559
-0.02243042    0.0012817383
-0.020843506    0.0011901855
-0.02545166    0.0010070801
-0.03112793   0.00082397461
-0.02746582   0.00067138672
-0.027313232   0.00057983398
-0.034484863   0.00061035156
-0.034393311    0.0007019043
-0.034881592   0.00088500977
-0.045166016    0.0010986328
-0.048278809    0.0013427734
-0.049926758    0.0015258789
-0.05581665    0.0016174316
-0.057617188    0.0016174316
-0.057739258    0.0014953613
-0.056549072    0.0012817383
-0.049377441   0.00094604492
-0.051574707   0.00061035156
-0.065765381    0.0002746582
-0.067474365  -3.0517578e-05
-0.056976318  -0.00024414062
-0.048706055  -0.00036621094
-0.048400879  -0.00036621094
-0.047821045  -0.00030517578
-0.04208374  -0.00021362305
-0.036193848  -9.1552734e-05
-0.034729004               0
-0.03112793   3.0517578e-05
-0.026275635               0
-0.025970459  -9.1552734e-05
-0.021484375  -0.00024414062
-0.013000488  -0.00036621094
-0.0076599121  -0.00048828125
-0.0066223145  -0.00054931641
-0.00061035156  -0.00051879883
0.010162354  -0.00039672852
0.013397217  -0.00021362305
0.0063781738   3.0517578e-05
0.0074768066   0.00030517578
0.019775391   0.00054931641
0.025817871   0.00073242188
0.031341553   0.00085449219
0.040710449   0.00088500977
0.04196167   0.00085449219
0.03805542   0.00073242188
0.043426514   0.00061035156
0.048614502   0.00048828125
0.049530029   0.00042724609
0.054840088   0.00042724609
0.059448242   0.00048828125
0.060791016   0.00061035156
0.064422607   0.00076293945
0.067779541   0.00091552734
0.066925049    0.0010375977
0.072143555    0.0010681152
0.07723999    0.0009765625
0.07208252   0.00079345703
0.067687988   0.00051879883
0.075439453   0.00015258789
0.085021973  -0.00021362305
0.088317871  -0.00057983398
0.088562012  -0.00085449219
0.084686279   -0.0010375977
0.084106445   -0.0010681152
0.087799072   -0.0009765625
0.085021973  -0.00076293945
0.079406738  -0.00048828125
0.085693359  -0.00018310547
0.092254639   9.1552734e-05
0.089111328   0.00030517578
0.082672119   0.00039672852
0.073669434   0.00042724609
0.072937012   0.00033569336
0.081512451   0.00018310547
0.076721191  -3.0517578e-05
0.063140869  -0.00021362305
0.066131592  -0.00036621094
0.069213867  -0.00042724609
0.064758301  -0.00042724609
0.069488525  -0.00033569336
0.073059082  -0.00018310547
0.066497803               0
0.061767578   0.00015258789
0.061584473   0.00030517578
0.06552124   0.00036621094
0.072967529   0.00036621094
0.071044922   0.00030517578
0.06942749   0.00015258789
0.077270508  -3.0517578e-05
0.078918457  -0.00024414062
0.068328857  -0.00042724609
0.060119629  -0.00054931641
0.065826416  -0.00067138672
0.074859619  -0.00073242188
0.06854248  -0.00076293945
0.056854248  -0.00079345703
0.059906006  -0.00079345703
0.059387207  -0.00082397461
0.051269531  -0.00088500977
0.052703857  -0.00094604492
0.052947998   -0.0010375977
0.043273926   -0.0010986328
0.037231445   -0.0010986328
0.03729248   -0.0010681152
0.041687012  -0.00094604492
0.047241211  -0.00076293945
0.042724609  -0.00051879883
0.040161133  -0.00024414062
0.042327881   6.1035156e-05
0.035949707   0.00030517578
0.032897949   0.00051879883
0.041259766   0.00064086914
0.041809082   0.00064086914
0.037017822   0.00054931641
0.039611816   0.00039672852
0.038421631   0.00021362305
0.03125               0
0.024414062  -0.00018310547
0.020050049   -0.0002746582
0.019897461   -0.0002746582
0.020385742  -0.00021362305
0.0091552734  -6.1035156e-05
-0.0064697266   0.00015258789
-0.0068969727   0.00036621094
-9.1552734e-05   0.00057983398
-0.0072937012   0.00073242188
-0.021118164   0.00079345703
-0.025360107   0.00079345703
-0.030700684   0.00073242188
-0.037597656   0.00061035156
-0.036865234   0.00045776367
-0.035186768   0.00033569336
-0.036071777   0.00024414062
-0.037567139   0.00021362305
-0.045471191    0.0002746582
-0.049865723   0.00039672852
-0.044921875   0.00054931641
-0.048980713   0.00073242188
-0.054321289   0.00091552734
-0.048370361    0.0010375977
-0.047058105    0.0010986328
-0.055541992    0.0010681152
-0.061889648    0.0009765625
-0.063415527   0.00082397461
-0.058929443   0.00064086914
-0.060638428   0.00045776367
-0.075134277   0.00030517578
-0.078765869   0.00018310547
-0.075012207   0.00012207031
-0.083374023   0.00015258789
-0.087097168   0.00018310547
-0.078613281    0.0002746582
-0.080413818   0.00036621094
-0.090057373   0.00042724609
-0.094818115   0.00045776367
-0.094390869   0.00048828125
-0.090026855   0.00042724609
-0.086334229   0.00036621094
-0.080566406   0.00030517578
-0.07611084   0.00024414062
-0.083282471   0.00018310547
-0.084075928   0.00018310547
-0.067199707   0.00018310547
-0.062896729   0.00021362305
-0.069915771    0.0002746582
-0.063781738   0.00030517578
-0.055755615   0.00033569336
-0.052856445   0.00033569336
-0.051300049   0.00030517578
-0.054840088   0.00024414062
-0.050750732   0.00015258789
-0.037750244   9.1552734e-05
-0.039886475   6.1035156e-05
-0.048980713   6.1035156e-05
-0.050506592   0.00015258789
-0.049560547   0.00024414062
-0.040771484   0.00039672852
-0.03125   0.00054931641
-0.036865234   0.00067138672
-0.043487549   0.00076293945
-0.041229248   0.00076293945
-0.039123535   0.00064086914
-0.032562256   0.00045776367
-0.02520752   0.00018310547
-0.026062012  -0.00012207031
-0.026000977  -0.00045776367
-0.020019531   -0.0007019043
-0.014099121  -0.00088500977
-0.009979248  -0.00094604492
-0.0087890625  -0.00085449219
-0.0073242188  -0.00064086914
0.00091552734  -0.00033569336
0.0081481934   3.0517578e-05
0.0031738281   0.00042724609
-0.0055236816   0.00076293945
0.0017700195    0.0010070801
0.016784668    0.0011291504
0.014465332     0.001159668
0.0025024414    0.0010681152
-0.0002746582   0.00091552734
-0.00012207031   0.00073242188
-0.00079345703   0.00057983398
0.0010986328   0.00048828125
0.0002746582   0.00048828125
-0.0013122559   0.00057983398
-0.0043640137   0.00076293945
-0.01083374    0.0010070801
-0.010314941    0.0012817383
-0.0058288574    0.0015563965
-0.005279541    0.0017700195
-0.0019836426    0.0018615723
-0.0028076172    0.0018615723
-0.0089111328    0.0017700195
-0.0030212402    0.0015563965
0.0038146973    0.0013122559
0.0018615723    0.0010375977
0.0061035156   0.00079345703
0.010284424   0.00061035156
0.0077819824   0.00045776367
0.008026123   0.00042724609
0.0053405762   0.00042724609
0.0053710938   0.00045776367
0.015136719   0.00048828125
0.014251709   0.00051879883
0.0059814453   0.00048828125
0.0046081543   0.00039672852
-0.0012207031    0.0002746582
-0.003692627   9.1552734e-05
0.003692627  -9.1552734e-05
0.0012207031   -0.0002746582
-0.0046386719  -0.00039672852
-0.0060424805  -0.00048828125
-0.014434814  -0.00051879883
-0.015380859  -0.00051879883
-0.0054931641  -0.00045776367
-0.0054626465  -0.00042724609
-0.0082092285  -0.00042724609
-0.008026123  -0.00048828125
-0.010620117  -0.00061035156
-0.0063476562  -0.00082397461
-0.001953125   -0.0010986328
-0.0039672852    -0.001373291
0.0031738281   -0.0016479492
0.0093383789   -0.0018615723
0.0029602051    -0.001953125
0.0020751953   -0.0019836426
0.0055847168   -0.0018615723
0.0061950684   -0.0016479492
0.010986328    -0.001373291
0.011566162   -0.0010681152
0.0046691895  -0.00082397461
0.0014343262  -0.00061035156
-0.00030517578  -0.00051879883
-0.0011901855  -0.00051879883
0.00085449219  -0.00064086914
0.00012207031  -0.00079345703
0.00030517578   -0.0010070801
-0.002746582   -0.0011901855
-0.015899658   -0.0012817383
-0.018493652   -0.0012512207
-0.001953125   -0.0010986328
0.0061340332  -0.00082397461
-0.0035095215  -0.00045776367
-0.0090942383  -6.1035156e-05
-0.0010375977   0.00036621094
0.0082397461    0.0007019043
0.0098876953   0.00094604492
0.011291504    0.0010681152
0.015960693    0.0010070801
0.022735596   0.00079345703
0.029632568   0.00051879883
0.029785156   0.00015258789
0.028900146  -0.00021362305
0.037445068  -0.00051879883
0.045166016  -0.00076293945
0.047729492  -0.00088500977
0.050506592  -0.00088500977
0.042938232  -0.00079345703
0.036529541  -0.00064086914
0.047790527  -0.00045776367
0.058258057  -0.00030517578
0.059570312  -0.00015258789
0.057952881  -9.1552734e-05
0.047302246  -9.1552734e-05
0.044952393  -0.00012207031
0.06060791  -0.00021362305
0.065704346   -0.0002746582
0.06161499  -0.00036621094
0.063720703  -0.00039672852
0.06741333  -0.00042724609
0.077362061  -0.00039672852
0.08505249  -0.00033569336
0.076782227   -0.0002746582
0.082275391  -0.00021362305
0.10324097  -0.00021362305
0.1026001  -0.00024414062
0.094055176   -0.0002746582
0.099884033  -0.00036621094
0.10736084  -0.00045776367
0.11230469  -0.00054931641
0.11813354  -0.00057983398
0.11901855  -0.00057983398
0.11340332  -0.00054931641
0.1015625  -0.00045776367
0.099639893  -0.00033569336
0.11071777  -0.00024414062
0.10632324  -0.00018310547
0.095977783  -0.00018310547
0.10110474  -0.00024414062
0.096740723  -0.00039672852
0.078338623  -0.00061035156
0.07635498  -0.00085449219
0.082427979   -0.0010986328
0.080718994   -0.0012817383
0.072662354   -0.0014038086
0.061737061   -0.0014343262
0.063690186    -0.001373291
0.071746826   -0.0011901855
0.064910889   -0.0009765625
0.0597229  -0.00073242188
0.066467285  -0.00051879883
0.060852051  -0.00036621094
0.050384521   -0.0002746582
0.048553467  -0.00030517578
0.047515869  -0.00042724609
0.049926758  -0.00061035156
0.051116943  -0.00082397461
0.0418396   -0.0010070801
0.034698486   -0.0010986328
0.028991699   -0.0010986328
0.010070801   -0.0010070801
0.00015258789  -0.00079345703
0.009552002  -0.00051879883
0.0090026855  -0.00021362305
-0.012786865   9.1552734e-05
-0.028533936   0.00030517578
-0.027954102   0.00039672852
-0.02822876   0.00039672852
-0.034515381   0.00024414062
-0.044311523               0
-0.054626465   -0.0002746582
-0.056518555  -0.00057983398
-0.053009033  -0.00079345703
-0.060028076  -0.00091552734
-0.059448242  -0.00091552734
-0.047546387  -0.00076293945
-0.052154541  -0.00045776367
-0.06161499  -9.1552734e-05
-0.058654785   0.00033569336
-0.062591553   0.00076293945
-0.069396973    0.0011291504
-0.06149292    0.0014038086
-0.055145264    0.0015869141
-0.055236816    0.0016479492
-0.064453125    0.0016174316
-0.07913208    0.0015258789
-0.078979492    0.0014343262
-0.077087402    0.0013427734
-0.089599609    0.0012512207
-0.09072876    0.0012207031
-0.086364746    0.0011901855
-0.10449219     0.001159668
-0.11450195    0.0011291504
-0.10101318    0.0010375977
-0.092590332   0.00085449219
-0.1055603   0.00064086914
-0.12234497   0.00036621094
-0.12017822   6.1035156e-05
-0.10836792  -0.00024414062
-0.11123657  -0.00045776367
-0.11465454  -0.00057983398
-0.10327148  -0.00057983398
-0.097412109  -0.00048828125
-0.098022461   -0.0002746582
-0.10592651               0
-0.11676025   0.00030517578
-0.1114502   0.00054931641
-0.10418701   0.00067138672
-0.11172485    0.0007019043
-0.10714722   0.00057983398
-0.10263062   0.00033569336
-0.12515259   3.0517578e-05
-0.13345337   -0.0002746582
-0.11984253  -0.00054931641
-0.12145996   -0.0007019043
-0.13674927  -0.00067138672
-0.14788818  -0.00048828125
-0.15365601  -0.00015258789
-0.14321899   0.00033569336
-0.13317871   0.00082397461
-0.14306641    0.0012817383
-0.14828491    0.0016479492
-0.14254761    0.0018005371
-0.14404297     0.001739502
-0.15118408    0.0014648438
-0.15124512    0.0009765625
-0.14614868   0.00039672852
-0.13012695   -0.0002746582
-0.11715698  -0.00088500977
-0.12521362    -0.001373291
-0.13467407   -0.0017089844
-0.12625122   -0.0018615723
-0.11749268   -0.0018005371
-0.11941528   -0.0016174316
-0.11392212   -0.0013427734
-0.10791016   -0.0010681152
-0.10586548  -0.00085449219
-0.098022461  -0.00076293945
-0.088867188  -0.00076293945
-0.087524414  -0.00091552734
-0.078460693   -0.0011291504
-0.069000244   -0.0013427734
-0.076416016   -0.0015563965
-0.074371338   -0.0016174316
-0.0574646   -0.0015869141
-0.047485352   -0.0013427734
-0.036560059   -0.0010070801
-0.01385498  -0.00054931641
-0.011871338  -3.0517578e-05
-0.024993896   0.00042724609
-0.019042969   0.00076293945
0.0011291504    0.0009765625
0.012512207    0.0010375977
0.014526367   0.00091552734
0.024719238    0.0007019043
0.040985107   0.00045776367
0.049804688   0.00021362305
0.050537109   3.0517578e-05
0.060150146  -3.0517578e-05
0.067321777   3.0517578e-05
0.070404053   0.00018310547
0.08215332   0.00042724609
0.093780518   0.00064086914
0.095214844   0.00073242188
0.096221924    0.0007019043
0.11297607   0.00048828125
0.13427734   6.1035156e-05
0.13137817  -0.00051879883
0.10348511   -0.0012207031
0.09942627   -0.0019226074
0.11431885   -0.0025634766
0.11712646   -0.0030517578
0.11740112    -0.003326416
0.11410522    -0.003326416
0.10250854   -0.0031433105
0.099517822    -0.002746582
0.093444824   -0.0022888184
0.072418213   -0.0018310547
0.071685791   -0.0014648438
0.072174072   -0.0012512207
0.057403564   -0.0012512207
0.057983398   -0.0014343262
0.065917969   -0.0017700195
0.054168701    -0.002166748
0.044525146    -0.002532959
0.048095703   -0.0027770996
0.046295166   -0.0028076172
0.039398193   -0.0026245117
0.023651123   -0.0021972656
0.014770508   -0.0015869141
0.020904541  -0.00088500977
0.029937744  -0.00018310547
0.027130127   0.00042724609
0.012664795   0.00082397461
-0.010253906    0.0010070801
-0.030609131   0.00094604492
-0.036895752   0.00067138672
-0.038665771   0.00024414062
-0.04510498  -0.00021362305
-0.06161499  -0.00064086914
-0.069000244  -0.00094604492
-0.069458008   -0.0010681152
-0.074859619   -0.0009765625
-0.08581543  -0.00073242188
-0.095275879  -0.00039672852
-0.096893311  -6.1035156e-05
-0.088470459   0.00021362305
-0.081268311   0.00033569336
-0.082397461   0.00021362305
-0.070983887  -9.1552734e-05
-0.056365967  -0.00061035156
-0.04309082   -0.0012512207
-0.031677246    -0.001953125
-0.031768799   -0.0025634766
-0.042510986   -0.0030212402
-0.039001465   -0.0032958984
-0.018280029   -0.0033569336
0.0009765625   -0.0032043457
0.011901855   -0.0029296875
0.0054931641   -0.0025939941
-0.0040588379   -0.0022888184
-0.0040283203   -0.0021057129
0.008026123   -0.0020446777
0.005859375   -0.0021362305
-0.010223389   -0.0023498535
-0.004699707   -0.0026245117
0.024841309   -0.0028686523
0.032501221   -0.0029907227
0.015655518   -0.0029602051
0.025756836   -0.0027160645
0.051940918   -0.0022888184
0.059997559   -0.0016784668
0.050018311   -0.0010375977
0.05569458  -0.00045776367
0.074432373               0
0.090515137   0.00024414062
0.10464478   0.00021362305
0.12246704  -3.0517578e-05
0.13031006  -0.00048828125
0.11706543   -0.0010070801
0.11026001   -0.0014953613
0.11129761   -0.0018005371
0.10980225   -0.0018920898
0.10684204   -0.0016784668
0.11376953    -0.001159668
0.10772705  -0.00045776367
0.093109131   0.00036621094
0.087890625    0.0011291504
0.072265625    0.0017089844
0.049591064    0.0020141602
0.047058105    0.0019226074
0.049621582    0.0014953613
0.024261475   0.00073242188
0.010650635  -0.00021362305
0.019775391   -0.0012207031
0.028778076   -0.0020751953
0.021362305   -0.0026855469
0.0031433105   -0.0029296875
-0.011230469    -0.002746582
-0.016723633   -0.0022277832
-0.021270752   -0.0014648438
-0.029541016  -0.00057983398
-0.027435303    0.0002746582
-0.027038574   0.00091552734
-0.02444458    0.0012817383
-0.033203125    0.0012817383
-0.058044434    0.0009765625
-0.082550049   0.00042724609
-0.088256836  -0.00021362305
-0.08505249  -0.00076293945
-0.093566895   -0.0011291504
-0.10678101   -0.0011901855
-0.11447144  -0.00091552734
-0.11474609  -0.00033569336
-0.12576294   0.00045776367
-0.12744141    0.0013122559
-0.13137817    0.0020446777
-0.15014648    0.0024719238
-0.16125488    0.0025634766
-0.15270996    0.0021972656
-0.14230347    0.0014648438
-0.13458252   0.00045776367
-0.12258911  -0.00064086914
-0.12127686   -0.0016479492
-0.11956787   -0.0023498535
-0.12298584   -0.0026550293
-0.1217041   -0.0024719238
-0.1156311   -0.0018310547
-0.10333252  -0.00085449219
-0.084411621   0.00030517578
-0.064117432    0.0014648438
-0.053619385    0.0023498535
-0.058105469    0.0028686523
-0.058868408    0.0028991699
-0.051483154    0.0024414062
-0.033813477    0.0015869141
-0.034576416   0.00051879883
-0.03515625  -0.00054931641
-0.024261475   -0.0014038086
-0.013671875   -0.0018920898
-0.002746582   -0.0018920898
0.012054443   -0.0014038086
0.01361084  -0.00048828125
-0.0023498535   0.00064086914
-0.0074157715    0.0018310547
-0.0055236816    0.0028076172
0.010681152    0.0033874512
0.021118164    0.0034790039
0.027069092    0.0030212402
0.033477783    0.0020751953
0.041442871   0.00085449219
0.041931152  -0.00045776367
0.028015137   -0.0016174316
0.01663208   -0.0024108887
0.023040771   -0.0027160645
0.041992188   -0.0024719238
0.040496826    -0.001739502
0.041687012   -0.0007019043
0.034210205   0.00042724609
0.022155762    0.0014343262
0.024230957    0.0020751953
0.025024414    0.0021972656
-0.00012207031    0.0017700195
-0.030273438   0.00082397461
-0.036987305  -0.00045776367
-0.033203125   -0.0018615723
-0.027191162   -0.0031433105
-0.045562744   -0.0040283203
-0.058288574   -0.0043945312
-0.067779541   -0.0041809082
-0.087341309   -0.0033874512
-0.11126709    -0.002166748
-0.121521  -0.00079345703
-0.11834717   0.00051879883
-0.11346436    0.0014648438
-0.11026001    0.0019226074
-0.11578369    0.0017700195
-0.11431885    0.0010681152
-0.13043213  -3.0517578e-05
-0.13867188    -0.001373291
-0.13952637   -0.0025939941
-0.14074707   -0.0035400391
-0.1378479   -0.0039367676
-0.13711548   -0.0037536621
-0.14431763   -0.0030212402
-0.13635254   -0.0018920898
-0.11581421  -0.00061035156
-0.13183594   0.00057983398
-0.14425659     0.001373291
-0.1484375    0.0015869141
-0.15148926    0.0011291504
-0.15515137   6.1035156e-05
-0.13598633   -0.0014648438
-0.11032104   -0.0031738281
-0.10437012   -0.0047607422
-0.10375977   -0.0059204102
-0.099945068   -0.0064086914
-0.099639893   -0.0061340332
-0.10549927   -0.0051269531
-0.075653076   -0.0036010742
-0.067687988   -0.0017700195
-0.069488525  -3.0517578e-05
-0.039306641    0.0013122559
-0.012268066    0.0019836426
-0.024810791    0.0018615723
-0.032318115   0.00094604492
-0.017456055  -0.00057983398
-0.010864258   -0.0024108887
-0.0058898926   -0.0042114258
-0.02645874   -0.0055847168
-0.019683838   -0.0062561035
0.012054443   -0.0060424805
0.031555176   -0.0049743652
0.023956299   -0.0032348633
0.023345947   -0.0010986328
0.019775391    0.0009765625
0.0084228516    0.0026245117
0.018554688    0.0035400391
0.027252197    0.0034790039
0.043029785    0.0024414062
0.055297852   0.00061035156
0.071380615   -0.0016784668
0.058227539   -0.0040283203
0.056335449   -0.0059814453
0.060821533   -0.0071411133
0.043670654   -0.0072937012
0.032836914   -0.0064086914
0.046630859   -0.0046386719
0.053894043   -0.0023498535
0.030334473   6.1035156e-05
0.037109375    0.0020446777
0.044006348    0.0032043457
0.046051025     0.003326416
0.023895264    0.0022888184
0.011810303   0.00033569336
0.0084838867   -0.0022277832
0.011627197   -0.0048217773
0.035736084   -0.0069885254
0.050476074   -0.0081787109
0.059936523   -0.0080871582
0.079345703   -0.0067138672
0.10058594   -0.0041503906
0.06161499  -0.00085449219
0.072967529    0.0025939941
0.10656738    0.0055847168
0.10430908    0.0075378418
0.11248779    0.0080566406
0.13699341     0.007019043
0.13290405    0.0046081543
0.12191772    0.0012207031
0.13345337   -0.0024719238
0.11477661   -0.0057983398
0.11315918    -0.008026123
0.084197998   -0.0086975098
0.079986572   -0.0076293945
0.09753418   -0.0049438477
0.10083008   -0.0010986328
0.094085693    0.0032653809
0.10522461    0.0072631836
0.11868286     0.010131836
0.10351562     0.011291504
0.098266602     0.010467529
0.08883667    0.0077209473
0.12585449    0.0035400391
0.12927246   -0.0012817383
0.15664673    -0.005859375
0.18118286   -0.0092163086
0.16070557    -0.010681152
